Iteration:	Current:	Voltage:	Time:
1926	-2.1978366375	3.4078261852	06/14/2017 19:15:55.898295640
1927	-2.1978394985	3.4068472385	06/14/2017 19:15:56.897754680
1928	-2.1978392601	3.4059326649	06/14/2017 19:15:57.897241140
1929	-2.1978399754	3.4050712585	06/14/2017 19:15:58.896739080
1930	-2.1978394985	3.4042525291	06/14/2017 19:15:59.896245320
1931	-2.1978385448	3.4034845829	06/14/2017 19:16:00.895768080
1932	-2.1978416443	3.4027302265	06/14/2017 19:16:01.895248280
1933	-2.1978416443	3.4020190239	06/14/2017 19:16:02.894734020
1934	-2.1978394985	3.4013309479	06/14/2017 19:16:03.894216660
1935	-2.1978392601	3.4006586075	06/14/2017 19:16:04.893711360
1936	-2.1978387833	3.400018692	06/14/2017 19:16:05.893207820
1937	-2.1978368759	3.3994050026	06/14/2017 19:16:06.892671740
1938	-2.197838068	3.3988006115	06/14/2017 19:16:07.892162440
1939	-2.1978361607	3.3982176781	06/14/2017 19:16:08.891635300
1940	-2.1978366375	3.3976490498	06/14/2017 19:16:09.891123540
1941	-2.1978394985	3.3970932961	06/14/2017 19:16:10.890614640
1942	-2.1978402138	3.3965535164	06/14/2017 19:16:11.890148220
1943	-2.1978378296	3.3960282803	06/14/2017 19:16:12.889656580
1944	-2.1978375912	3.3955204487	06/14/2017 19:16:13.889138640
1945	-2.1978385448	3.3950200081	06/14/2017 19:16:14.888637700
1946	-2.1978392601	3.3945250511	06/14/2017 19:16:15.888138680
1947	-2.1978404522	3.3940527439	06/14/2017 19:16:16.887639640
1948	-2.1978387833	3.3935735226	06/14/2017 19:16:17.887135980
1949	-2.1978399754	3.3931269646	06/14/2017 19:16:18.886654300
1950	-2.1978416443	3.3926753998	06/14/2017 19:16:19.886214820
1951	-2.1978375912	3.3922412395	06/14/2017 19:16:20.885710060
1952	-2.197838068	3.3918020725	06/14/2017 19:16:21.885220980
1953	-2.1978373528	3.3913924694	06/14/2017 19:16:22.884698860
1954	-2.1978387833	3.3909728527	06/14/2017 19:16:23.884190360
1955	-2.1978356838	3.3905689716	06/14/2017 19:16:24.883687520
1956	-2.1978394985	3.3901743889	06/14/2017 19:16:25.883189460
1957	-2.1978371143	3.3897795677	06/14/2017 19:16:26.882711660
1958	-2.1978383064	3.3893949986	06/14/2017 19:16:27.882207940
1959	-2.1978332996	3.3890271187	06/14/2017 19:16:28.881688880
1960	-2.1978373528	3.3886518478	06/14/2017 19:16:29.881167940
1961	-2.197835207	3.3882927895	06/14/2017 19:16:30.880671180
1962	-2.197835207	3.3879368305	06/14/2017 19:16:31.880183780
1963	-2.1978366375	3.3875896931	06/14/2017 19:16:32.879652400
1964	-2.1978392601	3.3872396946	06/14/2017 19:16:33.879129120
1965	-2.1978383064	3.3869066238	06/14/2017 19:16:34.878620460
1966	-2.1978390217	3.3865692616	06/14/2017 19:16:35.878098800
1967	-2.1978406906	3.3862419128	06/14/2017 19:16:36.877605540
1968	-2.1978411674	3.3859157562	06/14/2017 19:16:37.877146180
1969	-2.1978368759	3.3855988979	06/14/2017 19:16:38.876685280
1970	-2.1978387833	3.3852937222	06/14/2017 19:16:39.876208420
1971	-2.1978368759	3.3849861622	06/14/2017 19:16:40.875706100
1972	-2.1978387833	3.3846724033	06/14/2017 19:16:41.875207780
1973	-2.1978361607	3.3843762875	06/14/2017 19:16:42.874736140
1974	-2.1978354454	3.3840773106	06/14/2017 19:16:43.874221000
1975	-2.1978373528	3.383784771	06/14/2017 19:16:44.873758780
1976	-2.1978378296	3.3835003376	06/14/2017 19:16:45.873255240
1977	-2.1978368759	3.3832097054	06/14/2017 19:16:46.872754640
1978	-2.1978368759	3.3829362392	06/14/2017 19:16:47.872271220
1979	-2.1978361607	3.3826572895	06/14/2017 19:16:48.871780500
1980	-2.1978385448	3.3823695183	06/14/2017 19:16:49.871287580
1981	-1.0979510546	3.4677898884	06/14/2017 19:16:50.871542760
1982	-1.0979413986	3.4741373062	06/14/2017 19:16:51.871046100
1983	-1.0979436636	3.4754977226	06/14/2017 19:16:52.870566960
1984	-1.0979431868	3.4765732288	06/14/2017 19:16:53.870059900
1985	-1.0979427099	3.4774827957	06/14/2017 19:16:54.869555800
1986	-1.0979415178	3.4782931805	06/14/2017 19:16:55.869049180
1987	-1.0979437828	3.4790153503	06/14/2017 19:16:56.868571060
1988	-1.097941637	3.4796738625	06/14/2017 19:16:57.868118160
1989	-1.0979417562	3.4802742004	06/14/2017 19:16:58.867662680
1990	-1.0979428291	3.480837822	06/14/2017 19:16:59.867162400
1991	-1.0979424715	3.4813539982	06/14/2017 19:17:00.866701760
1992	-1.0979435444	3.4818463326	06/14/2017 19:17:01.866201980
1993	-1.0979456902	3.482306242	06/14/2017 19:17:02.865702980
1994	-1.0979440212	3.4827330112	06/14/2017 19:17:03.865191660
1995	-1.097943902	3.4831423759	06/14/2017 19:17:04.864747700
1996	-1.0979460478	3.4835247993	06/14/2017 19:17:05.864260700
1997	-1.0979464054	3.483890295	06/14/2017 19:17:06.863762840
1998	-1.097946167	3.484244585	06/14/2017 19:17:07.863258600
1999	-1.097946763	3.4845809937	06/14/2017 19:17:08.862766220
2000	-1.0979464054	3.4848911762	06/14/2017 19:17:09.862290780
2001	-1.0979437828	3.4851922989	06/14/2017 19:17:10.861849740
2002	-1.097943902	3.4854850769	06/14/2017 19:17:11.861367900
2003	-1.0979431868	3.4857697487	06/14/2017 19:17:12.860892700
2004	-1.0979456902	3.4860327244	06/14/2017 19:17:13.860371480
2005	-1.0979462862	3.4862887859	06/14/2017 19:17:14.859863760
2006	-1.0979418755	3.4865348339	06/14/2017 19:17:15.859369240
2007	-1.0979409218	3.4867653847	06/14/2017 19:17:16.858884640
2008	-1.0979442596	3.4869914055	06/14/2017 19:17:17.858504040
2009	-1.0979428291	3.4872105122	06/14/2017 19:17:18.858034680
2010	-1.0979429483	3.4874167442	06/14/2017 19:17:19.857550000
2011	-1.0979418755	3.4876201153	06/14/2017 19:17:20.857074400
2012	-1.0979425907	3.4878118038	06/14/2017 19:17:21.856586420
2013	-1.0979418755	3.4879951477	06/14/2017 19:17:22.856071780
2014	-1.0979458094	3.4881744385	06/14/2017 19:17:23.855588780
2015	-1.0979427099	3.4883527756	06/14/2017 19:17:24.855109820
2016	-1.0979454517	3.4885149002	06/14/2017 19:17:25.854626580
2017	-1.0979429483	3.4886803627	06/14/2017 19:17:26.854108240
2018	-1.0979442596	3.4888341427	06/14/2017 19:17:27.853608560
2019	-1.0979480743	3.4889819622	06/14/2017 19:17:28.853089440
2020	-1.0979480743	3.4891216755	06/14/2017 19:17:29.852630460
2021	-1.0979474783	3.4892635345	06/14/2017 19:17:30.852133560
2022	-1.0979459286	3.4893891811	06/14/2017 19:17:31.851645120
2023	-1.0979491472	3.4895217419	06/14/2017 19:17:32.851168480
2024	-1.0979480743	3.4896419048	06/14/2017 19:17:33.850678880
2025	-1.0979499817	3.4897613525	06/14/2017 19:17:34.850176200
2026	-1.0979491472	3.4898738861	06/14/2017 19:17:35.849695460
2027	-1.0979485512	3.4899837971	06/14/2017 19:17:36.849239360
2028	-1.0979485512	3.490093708	06/14/2017 19:17:37.848736340
2029	-1.0979455709	3.4901971817	06/14/2017 19:17:38.848272380
2030	-1.0979460478	3.4902873039	06/14/2017 19:17:39.847785460
2031	-1.0979481936	3.4903888702	06/14/2017 19:17:40.847307860
2032	-1.097946763	3.4904720783	06/14/2017 19:17:41.846844620
2033	-1.0979453325	3.490557909	06/14/2017 19:17:42.846355080
2034	-1.0979465246	3.4906420708	06/14/2017 19:17:43.845875800
2035	-1.0979483128	3.4907238483	06/14/2017 19:17:44.845370780
2036	-1.0979470015	3.4907958508	06/14/2017 19:17:45.844899260
2037	-1.097946763	3.4908692837	06/14/2017 19:17:46.844405320
2038	-1.097946763	3.490937233	06/14/2017 19:17:47.843913300
2039	-1.0979442596	3.4910078049	06/14/2017 19:17:48.843397680
2040	-1.0979485512	3.4910581112	06/14/2017 19:17:49.842977720
2041	-2.1978366375	3.4056267738	06/14/2017 19:17:50.843265880
2042	-2.1978435516	3.3991515636	06/14/2017 19:17:51.842800720
2043	-2.1978428364	3.397521019	06/14/2017 19:17:52.842266580
2044	-2.1978433132	3.3961715698	06/14/2017 19:17:53.841747120
2045	-2.1978437901	3.3949801922	06/14/2017 19:17:54.841215860
2046	-2.1978416443	3.3938953876	06/14/2017 19:17:55.840673880
2047	-2.1978428364	3.392898798	06/14/2017 19:17:56.840165140
2048	-2.1978447437	3.3919584751	06/14/2017 19:17:57.839660740
2049	-2.1978464127	3.3910841942	06/14/2017 19:17:58.839119280
2050	-2.1978461742	3.390245676	06/14/2017 19:17:59.838604540
2051	-2.1978456974	3.3894617558	06/14/2017 19:18:00.838074660
2052	-2.1978456974	3.3887019157	06/14/2017 19:18:01.837534900
2053	-2.1978440285	3.3879692554	06/14/2017 19:18:02.836999500
2054	-2.197840929	3.3872756958	06/14/2017 19:18:03.836457040
2055	-2.1978423595	3.3866052628	06/14/2017 19:18:04.835915960
2056	-2.197840929	3.3859527111	06/14/2017 19:18:05.835374040
2057	-2.1978435516	3.3853216171	06/14/2017 19:18:06.834834960
2058	-2.1978416443	3.384711504	06/14/2017 19:18:07.834341220
2059	-2.1978433132	3.384124279	06/14/2017 19:18:08.833802460
2060	-2.1978416443	3.3835575581	06/14/2017 19:18:09.833265200
2061	-2.197842598	3.3830039501	06/14/2017 19:18:10.832722160
2062	-2.1978411674	3.3824603558	06/14/2017 19:18:11.832177960
2063	-2.1978414059	3.3819394112	06/14/2017 19:18:12.831627540
2064	-2.1978435516	3.3814213276	06/14/2017 19:18:13.831099320
2065	-2.1978406906	3.3809223175	06/14/2017 19:18:14.830621620
2066	-2.197842598	3.3804364204	06/14/2017 19:18:15.830070380
2067	-2.1978414059	3.379958868	06/14/2017 19:18:16.829550680
2068	-2.1978390217	3.3794939518	06/14/2017 19:18:17.829000340
2069	-2.1978394985	3.3790361881	06/14/2017 19:18:18.828472860
2070	-2.197840929	3.3786005974	06/14/2017 19:18:19.827939800
2071	-2.1978416443	3.3781630993	06/14/2017 19:18:20.827428200
2072	-2.1978397369	3.3777470589	06/14/2017 19:18:21.826920100
2073	-2.1978416443	3.3773245811	06/14/2017 19:18:22.826410620
2074	-2.1978430748	3.3769249916	06/14/2017 19:18:23.825866140
2075	-2.1978399754	3.3765215874	06/14/2017 19:18:24.825631200
2076	-2.1978375912	3.376131773	06/14/2017 19:18:25.825115560
2077	-2.1978399754	3.3757591248	06/14/2017 19:18:26.824547500
2078	-2.1978392601	3.3753783703	06/14/2017 19:18:27.824013920
2079	-2.1978366375	3.3750135899	06/14/2017 19:18:28.823486380
2080	-2.1978411674	3.3746497631	06/14/2017 19:18:29.822961880
2081	-2.1978402138	3.3742926121	06/14/2017 19:18:30.822396020
2082	-2.1978394985	3.373934269	06/14/2017 19:18:31.821848100
2083	-2.1978394985	3.3735921383	06/14/2017 19:18:32.821360860
2084	-2.1978394985	3.3732435703	06/14/2017 19:18:33.820860920
2085	-2.1978406906	3.3729047775	06/14/2017 19:18:34.820373600
2086	-2.1978423595	3.3725631237	06/14/2017 19:18:35.819834800
2087	-2.1978406906	3.3722450733	06/14/2017 19:18:36.819273380
2088	-2.1978423595	3.3719189167	06/14/2017 19:18:37.818735780
2089	-2.1978418827	3.371594429	06/14/2017 19:18:38.818185920
2090	-2.1978411674	3.3712785244	06/14/2017 19:18:39.817657820
2091	-2.197840929	3.3709642887	06/14/2017 19:18:40.817108040
2092	-2.1978402138	3.3706457615	06/14/2017 19:18:41.816557620
2093	-2.1978390217	3.3703398705	06/14/2017 19:18:42.816033280
2094	-2.1978416443	3.3700339794	06/14/2017 19:18:43.815489360
2095	-2.1978416443	3.3697347641	06/14/2017 19:18:44.814991240
2096	-2.1978402138	3.3694369793	06/14/2017 19:18:45.814446500
2097	-2.1978392601	3.3691370487	06/14/2017 19:18:46.813903740
2098	-2.1978390217	3.3688466549	06/14/2017 19:18:47.813370640
2099	-2.1978394985	3.3685572147	06/14/2017 19:18:48.812818680
2100	-2.197840929	3.3682692051	06/14/2017 19:18:49.812275200
2101	-2.1978394985	3.3679804802	06/14/2017 19:18:50.811773740
2102	-2.1978390217	3.3676965237	06/14/2017 19:18:51.811249560
2103	-2.1978406906	3.3674280643	06/14/2017 19:18:52.810725000
2104	-2.1978416443	3.3671460152	06/14/2017 19:18:53.810200920
2105	-2.1978394985	3.3668675423	06/14/2017 19:18:54.809670620
2106	-2.1978366375	3.3665943146	06/14/2017 19:18:55.809198920
2107	-2.1978392601	3.36632967	06/14/2017 19:18:56.808655060
2108	-2.1978404522	3.3660569191	06/14/2017 19:18:57.808067580
2109	-2.1978375912	3.3657934666	06/14/2017 19:18:58.807490120
2110	-2.197838068	3.3655192852	06/14/2017 19:18:59.806941140
2111	-2.1978387833	3.3652598858	06/14/2017 19:19:00.806401500
2112	-2.1978399754	3.3649983406	06/14/2017 19:19:01.805883920
2113	-2.1978375912	3.3647451401	06/14/2017 19:19:02.805321740
2114	-2.1978404522	3.3644793034	06/14/2017 19:19:03.804755220
2115	-2.1978394985	3.3642349243	06/14/2017 19:19:04.804207180
2116	-2.1978378296	3.3639705181	06/14/2017 19:19:05.803634040
2117	-2.1978373528	3.3637211323	06/14/2017 19:19:06.803037780
2118	-2.1978375912	3.3634672165	06/14/2017 19:19:07.802575120
2119	-2.1978371143	3.3632106781	06/14/2017 19:19:08.802010860
2120	-2.1978390217	3.3629693985	06/14/2017 19:19:09.801463640
2121	-2.1978373528	3.3627231121	06/14/2017 19:19:10.800911860
2122	-2.1978383064	3.3624720573	06/14/2017 19:19:11.800351320
2123	-2.1978392601	3.3622329235	06/14/2017 19:19:12.799824800
2124	-2.1978363991	3.361985445	06/14/2017 19:19:13.799342900
2125	-2.1978373528	3.3617415428	06/14/2017 19:19:14.798832540
2126	-2.1978356838	3.3615016937	06/14/2017 19:19:15.798329720
2127	-2.1978383064	3.3612689972	06/14/2017 19:19:16.797817120
2128	-2.1978366375	3.3610270023	06/14/2017 19:19:17.797293480
2129	-2.1978371143	3.3607869148	06/14/2017 19:19:18.796762700
2130	-2.1978340149	3.3605556488	06/14/2017 19:19:19.796288720
2131	-2.1978332996	3.3603224754	06/14/2017 19:19:20.795788320
2132	-2.1978363991	3.3600869179	06/14/2017 19:19:21.795275820
2133	-2.1978337765	3.3598561287	06/14/2017 19:19:22.794773520
2134	-2.1978375912	3.3596260548	06/14/2017 19:19:23.794275840
2135	-2.197838068	3.3593959808	06/14/2017 19:19:24.793797520
2136	-2.1978363991	3.359167099	06/14/2017 19:19:25.793337520
2137	-2.1978332996	3.3589408398	06/14/2017 19:19:26.792875040
2138	-2.1978368759	3.3587090969	06/14/2017 19:19:27.792343040
2139	-2.1978383064	3.3584909439	06/14/2017 19:19:28.791861360
2140	-2.1978383064	3.3582656384	06/14/2017 19:19:29.791359760
2141	-2.1978363991	3.3580360413	06/14/2017 19:19:30.790844360
2142	-2.1978356838	3.357821703	06/14/2017 19:19:31.790334360
2143	-2.1978363991	3.3575885296	06/14/2017 19:19:32.789847980
2144	-2.1978392601	3.357364893	06/14/2017 19:19:33.789334860
2145	-2.1978375912	3.3571531773	06/14/2017 19:19:34.788820640
2146	-2.1978399754	3.3569302559	06/14/2017 19:19:35.788284060
2147	-2.1978373528	3.3567106724	06/14/2017 19:19:36.787783980
2148	-2.1978363991	3.3564968109	06/14/2017 19:19:37.787304160
2149	-2.1978359222	3.3562781811	06/14/2017 19:19:38.786777180
2150	-2.1978368759	3.3560609818	06/14/2017 19:19:39.786255180
2151	-2.1978363991	3.3558411598	06/14/2017 19:19:40.785751520
2152	-2.197835207	3.3556239605	06/14/2017 19:19:41.785239420
2153	-2.1978390217	3.3554172516	06/14/2017 19:19:42.784713640
2154	-2.197835207	3.3552012444	06/14/2017 19:19:43.784202400
2155	-2.1978399754	3.3549835682	06/14/2017 19:19:44.783743140
2156	-2.1978402138	3.3547723293	06/14/2017 19:19:45.783225820
2157	-2.1978392601	3.3545570374	06/14/2017 19:19:46.782701700
2158	-2.1978397369	3.3543508053	06/14/2017 19:19:47.782199180
2159	-2.1978383064	3.354136467	06/14/2017 19:19:48.781702280
2160	-2.1978397369	3.3539245129	06/14/2017 19:19:49.781181260
2161	-2.1978394985	3.3537127972	06/14/2017 19:19:50.780686660
2162	-2.1978399754	3.3535006046	06/14/2017 19:19:51.780187440
2163	-2.1978383064	3.3532972336	06/14/2017 19:19:52.779679980
2164	-2.1978368759	3.3530828953	06/14/2017 19:19:53.779155200
2165	-2.1978361607	3.3528790474	06/14/2017 19:19:54.778684140
2166	-2.1978349686	3.3526632786	06/14/2017 19:19:55.783178320
2167	-2.1978394985	3.3524672985	06/14/2017 19:19:56.782661240
2168	-2.1978394985	3.3522548676	06/14/2017 19:19:57.782138840
2169	-2.1978390217	3.3520467281	06/14/2017 19:19:58.781639700
2170	-2.1978354454	3.3518416882	06/14/2017 19:19:59.781136400
2171	-2.1978373528	3.3516345024	06/14/2017 19:20:00.780634440
2172	-2.1978397369	3.3514325619	06/14/2017 19:20:01.780133580
2173	-2.1978359222	3.3512270451	06/14/2017 19:20:02.779631660
2174	-2.1978399754	3.3510184288	06/14/2017 19:20:03.779395260
2175	-2.197835207	3.3508212566	06/14/2017 19:20:04.778895360
2176	-2.197835207	3.3506159782	06/14/2017 19:20:05.778405300
2177	-2.1978373528	3.3504118919	06/14/2017 19:20:06.777890860
2178	-2.1978373528	3.3502020836	06/14/2017 19:20:07.777363580
2179	-2.1978383064	3.3500015736	06/14/2017 19:20:08.776842160
2180	-2.1978378296	3.3498036861	06/14/2017 19:20:09.776299860
2181	-2.1978373528	3.3495943546	06/14/2017 19:20:10.775750800
2182	-2.1978361607	3.3493959904	06/14/2017 19:20:11.775285280
2183	-2.1978368759	3.3491871357	06/14/2017 19:20:12.774819140
2184	-2.1978356838	3.3489933014	06/14/2017 19:20:13.774314260
2185	-2.197838068	3.3487894535	06/14/2017 19:20:14.773857680
2186	-2.1978383064	3.3485803604	06/14/2017 19:20:15.773361200
2187	-2.197835207	3.3483855724	06/14/2017 19:20:16.772838040
2188	-2.197835207	3.3481836319	06/14/2017 19:20:17.772366440
2189	-2.1978349686	3.3479773998	06/14/2017 19:20:18.771892380
2190	-2.1978378296	3.3477799892	06/14/2017 19:20:19.771397200
2191	-2.1978368759	3.3475756645	06/14/2017 19:20:20.770930140
2192	-2.1978373528	3.3473782539	06/14/2017 19:20:21.770444340
2193	-2.197838068	3.3471808434	06/14/2017 19:20:22.769932680
2194	-2.1978375912	3.3469748497	06/14/2017 19:20:23.769455400
2195	-2.197838068	3.3467798233	06/14/2017 19:20:24.768988040
2196	-2.1978375912	3.3465797901	06/14/2017 19:20:25.768472420
2197	-2.1978359222	3.3463821411	06/14/2017 19:20:26.767975080
2198	-2.1978378296	3.3461821079	06/14/2017 19:20:27.767470920
2199	-2.1978342533	3.3459870815	06/14/2017 19:20:28.766959400
2200	-2.1978337765	3.3457860947	06/14/2017 19:20:29.766442060
2201	-2.1978378296	3.3455901146	06/14/2017 19:20:30.765967940
2202	-2.1978361607	3.3453919888	06/14/2017 19:20:31.765502240
2203	-2.1978385448	3.3451952934	06/14/2017 19:20:32.765006340
2204	-2.1978373528	3.3449933529	06/14/2017 19:20:33.764522800
2205	-2.1978373528	3.3448007107	06/14/2017 19:20:34.764018880
2206	-2.1978402138	3.3446052074	06/14/2017 19:20:35.763518060
2207	-2.197838068	3.3444066048	06/14/2017 19:20:36.763029860
2208	-2.1978378296	3.3442094326	06/14/2017 19:20:37.762542960
2209	-2.1978373528	3.3440160751	06/14/2017 19:20:38.762068640
2210	-2.1978363991	3.3438196182	06/14/2017 19:20:39.761534460
2211	-2.1978344917	3.3436236382	06/14/2017 19:20:40.761021240
2212	-2.1978361607	3.3434255123	06/14/2017 19:20:41.760524100
2213	-2.1978404522	3.3432343006	06/14/2017 19:20:42.760011780
2214	-2.1978414059	3.3430480957	06/14/2017 19:20:43.759503660
2215	-2.1978373528	3.3428368568	06/14/2017 19:20:44.759001220
2216	-2.1978399754	3.3426463604	06/14/2017 19:20:45.758502520
2217	-2.1978363991	3.3424589634	06/14/2017 19:20:46.757975900
2218	-2.1978394985	3.3422629833	06/14/2017 19:20:47.757494040
2219	-2.1978375912	3.3420646191	06/14/2017 19:20:48.756976400
2220	-2.1978371143	3.3418772221	06/14/2017 19:20:49.756493240
2221	-2.1978354454	3.3416860104	06/14/2017 19:20:50.756038200
2222	-2.1978402138	3.3414916992	06/14/2017 19:20:51.755535280
2223	-2.1978383064	3.3413004875	06/14/2017 19:20:52.755024220
2224	-2.1978416443	3.3411016464	06/14/2017 19:20:53.754537440
2225	-2.1978394985	3.3409085274	06/14/2017 19:20:54.754031140
2226	-2.197838068	3.3407104015	06/14/2017 19:20:55.753517320
2227	-2.1978390217	3.340523243	06/14/2017 19:20:56.753027180
2228	-2.1978328228	3.3403346539	06/14/2017 19:20:57.752530080
2229	-2.1978375912	3.3401448727	06/14/2017 19:20:58.752011700
2230	-2.1978366375	3.339949131	06/14/2017 19:20:59.751516040
2231	-2.1978368759	3.3397562504	06/14/2017 19:21:00.751008240
2232	-2.1978354454	3.3395702839	06/14/2017 19:21:01.750514120
2233	-2.1978375912	3.3393740654	06/14/2017 19:21:02.750051860
2234	-2.1978399754	3.3391783237	06/14/2017 19:21:03.749552960
2235	-2.1978373528	3.3389875889	06/14/2017 19:21:04.749033400
2236	-2.1978373528	3.338796854	06/14/2017 19:21:05.748542840
2237	-2.1978375912	3.3386025429	06/14/2017 19:21:06.748028660
2238	-2.197838068	3.3384072781	06/14/2017 19:21:07.747549020
2239	-2.1978378296	3.3382225037	06/14/2017 19:21:08.747133700
2240	-2.1978332996	3.3380284309	06/14/2017 19:21:09.746662840
2241	-2.197838068	3.3378348351	06/14/2017 19:21:10.746174800
2242	-2.1978363991	3.3376414776	06/14/2017 19:21:11.745672660
2243	-2.1978354454	3.3374555111	06/14/2017 19:21:12.745141640
2244	-2.1978344917	3.3372626305	06/14/2017 19:21:13.744643320
2245	-2.1978368759	3.3370757103	06/14/2017 19:21:14.744146320
2246	-2.1978371143	3.3368804455	06/14/2017 19:21:15.743649040
2247	-2.1978361607	3.3366885185	06/14/2017 19:21:16.743161640
2248	-2.197838068	3.336502552	06/14/2017 19:21:17.742655820
2249	-2.197838068	3.3363137245	06/14/2017 19:21:18.742145540
2250	-2.1978387833	3.3361182213	06/14/2017 19:21:19.741644680
2251	-2.1978406906	3.3359293938	06/14/2017 19:21:20.741171060
2252	-2.1978363991	3.3357403278	06/14/2017 19:21:21.740643300
2253	-2.1978387833	3.3355522156	06/14/2017 19:21:22.740137200
